run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,19.28796330901764,7,0.00733154872064652,-286.5561011135975,-276.9121194590887,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.012463632825099083,10,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,16.69848210309533,1,4.381604217021356e-5,-285.26136051063634,-276.9121194590887,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,1.862181792234076e-4,4,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,7.861264304877977,1,0.00505050645258032,-286.5561011135975,-282.6254689611585,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,0.014309768282310908,6,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,11.426699004139664,6,0.07605069859964604,-282.6254689611585,-276.9121194590887,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.12928618761939828,10,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.05323486807515,7,0.00369215380208852,-582.1247905250364,-571.5981730909988,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.008966659233643547,7,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,13.870291032636716,1,1.9587036064809023e-4,-578.5333186073171,-571.5981730909988,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,5.549660218362557e-4,6,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.92323830368514,1,1.9042950261636765e-4,-582.1247905250364,-575.1631713731938,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,0.0010791005148260834,3,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,7.129996564390012,6,0.30899242529503324,-575.1631713731938,-571.5981730909988,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.3752050878582546,14,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,31.665362868023863,7,4.684682281579804e-5,-15.218251221457834,0.6144302125540975,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,1.9909899696714167e-4,4,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.480459074224058,1,0.0012064377471991,-4.625799324557931,0.6144302125540975,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,0.002278826855820522,9,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.03868744652447731,1,0.8440691604179761,-15.218251221457834,-15.198907498195595,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,31.626675421499385,6,1.923827635932968e-5,-15.198907498195595,0.6144302125540975,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,1.6352534905430226e-4,2,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,15.23476349811267,7,0.033105102740753,-884.8017390746462,-877.1843573255899,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.05116243150843645,11,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.906234125535093,1,2.320597158572443e-5,-886.1374743883574,-877.1843573255899,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,1.3150050565243846e-4,3,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.6222463686442552,1,0.430213744297352,-884.8017390746462,-884.4906158903241,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,0.6648757866413622,11,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.612517129468417,6,0.02349430560007148,-884.4906158903241,-877.1843573255899,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.044378132800135014,9,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,27.207062353982565,7,3.058545388530668e-4,-1223.617955901198,-1210.0144247242067,592,592,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.001039905432100427,5,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,12.685074196088408,1,3.685859652467608e-4,-1216.356961822251,-1210.0144247242067,592,592,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,8.951373441707048e-4,7,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,12.341757929153571,1,4.429377193399355e-4,-1223.617955901198,-1217.4470769366212,592,592,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,0.001882485307194726,4,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.865304424828992,6,0.02133061561335059,-1217.4470769366212,-1210.0144247242067,592,592,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.044378132800135014,8,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,10.001561795128737,7,0.18848497924952576,-838.7084437820818,-833.7076628845174,615,615,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.2288746176601384,14,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,7.952440915771831,1,0.0048022563795915,-837.6838833424033,-833.7076628845174,615,615,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,0.0074216689502777725,11,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.00398738405465337,1,0.9496504543789532,-838.7084437820818,-838.7064500900544,615,615,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,1,15,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,9.997574411074083,6,0.12475420346517103,-838.7064500900544,-833.7076628845174,615,615,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.19280195080980977,11,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,10.018519053215186,7,0.1875264363570248,-1332.0650218480016,-1327.055762321394,621,621,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.2288746176601384,13,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.2936109913948712,1,0.12990737905320024,-1328.2025678170914,-1327.055762321394,621,621,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,0.16987888030033876,13,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.3367983357816229,1,0.5616831389503454,-1332.0650218480016,-1331.8966226801108,621,621,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,0.7345087201658362,13,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,9.681720717433564,6,0.13871127742647418,-1331.8966226801108,-1327.055762321394,621,621,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.19650764302083842,12,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,11.455167201730433,7,0.1199603548898459,-260.46318151102366,-254.73559791015845,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.16994383609394836,12,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,12.071202955083322,1,5.120664877540669e-4,-260.7711993877001,-254.73559791015845,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,0.001088141286477392,8,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,6.241352630289953,1,0.01248011243647608,-260.46318151102366,-257.3425051958787,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,0.026520238927511673,8,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,5.21381457144048,6,0.5166969238570167,-257.3425051958787,-254.73559791015845,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.5855898470379522,15,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,31.85366136041148,7,4.3232956770186e-5,-1291.803303987401,-1275.8764733071953,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,1.9909899696714167e-4,3,15,COMPLETE
