data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1080,18.25,1.9024946495359087,0.1877997549852083,1.2546839772280105,2.550305321843807,79.79040991890767,17.875624080842755,354.9629212263694,3.4494755989373997,0.25183282413039204,0.17668199041457514,1.7858000226229662,0.4372628129962337,7.293283640901919,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1110,18.75,1.7444025439885888,0.18677618692055667,1.100122644743558,2.38868244323362,55.414002929730536,12.49280982482109,244.62731377295412,3.4494755989373997,0.24734740187608822,0.17574485789619546,1.7674510790380382,0.4360119414288998,7.1646737622715655,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1140,19.25,1.5766871239317952,0.18774222028281637,0.92907491617589,2.2242993316877007,37.63002769023781,8.393269720419662,167.50977060266652,3.4494755989373997,0.23387489757580301,0.17662058859619795,1.7134636578232365,0.4197560731631411,6.99443770892126,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1170,19.75,1.4088942051157551,0.18899430897079256,0.7569629479829705,2.06082546224854,25.538593998712187,5.614298828105288,114.93379889720549,3.4494755989373997,0.20913066410528486,0.17775583844503579,1.6185669348927683,0.3929400213832781,6.667070749133055,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1200,20.25,1.247886913117413,0.18834027637868067,0.5982117254520282,1.8975621007827979,17.59648095809624,3.8647127318562693,78.88817883676518,3.4494755989373997,0.17173393524078992,0.17714476547180744,1.4850255823034497,0.3622789118717382,6.087301545380782,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1230,20.75,1.086414740512086,0.18730045352496957,0.44032639640779503,1.7325030846163771,12.101542599306425,2.6562994371148827,53.913595111612736,3.4494755989373997,0.12505926217614716,0.1761735603854231,1.3337034118509223,0.32788948539698226,5.424891220983207,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1260,21.25,0.9126022220163535,0.18772954040712297,0.2650337531822502,1.560170690850457,8.077154849873342,1.7409150710448569,36.22207834599113,3.4494755989373997,0.07403948677766035,0.1765384824839939,1.185876565138148,0.2907003523096447,4.837638539377838,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1290,21.75,0.7145712096566241,0.18881903428654045,0.06324455827027853,1.3658978610429697,5.082880668139813,1.0567634510924435,23.12190590894687,3.4494755989373997,0.023608354792534196,0.17751081760972984,1.0558649045632922,0.25683334560411186,4.340755263169385,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1320,22.25,0.48101197570730925,0.18795094890700095,-0.16732023634452053,1.129344187759139,2.9269968966475823,0.580267563843422,13.369274002344005,3.4494755989373997,-0.021379820201303613,0.17670944855865053,0.9519632429465675,0.23304239262005316,3.8887088556409064,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1350,22.75,0.21696710613744882,0.1853891871219387,-0.4225283711465183,0.856462583421416,1.54803756292106,0.2779824440440508,7.085592483449461,3.4494755989373997,-0.05835582927169135,0.17437482810113605,0.8742671708480759,0.21803874664130318,3.5055378816689133,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1380,23.25,-0.054108544410518176,0.18411283752596447,-0.6892012849074586,0.5809841960864223,0.7828592174171134,0.10454963792768954,3.710519567157084,3.4494755989373997,-0.0873234303136923,0.1732162250051439,0.817855483185905,0.20586064928787715,3.2492251126725655,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1410,23.75,-0.3077778911056013,0.1845588213625564,-0.9444090419643861,0.3288532597531836,0.39229124117727865,0.01365563115236998,2.032324317613118,3.4494755989373997,-0.10842364001088083,0.1736245653011942,0.7790697827469469,0.19546130827284242,3.10521673958173,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,0,0.25,0.14060316450848562,0.2094432141446538,-0.5818660920465181,0.8630724210634894,1.282302726087461,0.16189904087248166,7.19579161566756,3.4494755989373997,0.5390842080516332,0.19420843869703344,3.4600646066177854,0.7368433593296262,16.247750529856383,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,30,0.75,-0.06757656029617633,0.20863270769098863,-0.7872499946164807,0.6520968740241281,0.7559008145782068,0.06321121783773731,4.388454985514211,3.4494755989373997,0.4882028969875212,0.19348716606740193,3.077534264717228,0.6591564856436383,14.368692953480338,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,60,1.25,-0.2772854589846272,0.209512041644663,-0.9999921343214485,0.4454212163521941,0.4280980222202144,1.8111558191119537e-6,2.688824700768167,3.4494755989373997,0.4010953970563131,0.19429771196262513,2.5182300210133937,0.5358923942582807,11.833499610514629,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,90,1.75,-0.4779521237997699,0.21180973184586274,-1.2085846254195474,0.2526803778200075,0.23269622738022352,0,1.68928852945137,3.4494755989373997,0.29613914921284923,0.19638840791158638,1.977603168410841,0.4138950686767803,9.449047808691617,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,120,2.25,-0.6588711488693947,0.21256294920515856,-1.392101855390759,0.07435955765196967,0.11934556166861138,0,1.0867508669470227,3.4494755989373997,0.19152507400033772,0.1970792310028674,1.5542650237024889,0.3235093416978264,7.467295229333184,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,150,2.75,-0.8068252840245551,0.21145555873748093,-1.5362360741491696,-0.0774144938999406,0.0560180034523477,0,0.7367303192480914,3.4494755989373997,0.10194769776432018,0.19608641513852465,1.2645840440035998,0.2653036979699899,6.027706423185215,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,180,3.25,-0.9063664586243204,0.2110850950045234,-1.634499343141807,-0.17823357410683405,0.024060504059161242,0,0.56338618925683,3.4494755989373997,0.038996327404840936,0.19575946987824655,1.0939471153098208,0.23010324284503397,5.200797156520847,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,210,3.75,-0.9419690568222538,0.21221373453397296,-1.6739951558565727,-0.20994295778793515,0.014295976697184978,0,0.5166759935715834,3.4494755989373997,0.014152329768916384,0.1967862251037463,1.033123712689747,0.2155398129667906,4.9519603410173625,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,240,4.25,-0.8981116962089705,0.2129085836890922,-1.6325346604488153,-0.1636887319691256,0.026441111172290505,0,0.5859797064534412,3.4494755989373997,0.03889165535910549,0.19741853120479647,1.09368348800278,0.22702823308985504,5.268699648719497,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,270,4.75,-0.7665714398496284,0.2116226747566471,-1.4965586926045482,-0.036584187094708676,0.07117035845805544,0,0.8192122701187001,3.4494755989373997,0.11535247683141274,0.1962572772228231,1.3042248682205544,0.2732480816192053,6.225121496938504,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,300,5.25,-0.5613974631304888,0.21064778644430232,-1.288021862440286,0.1652269361793085,0.1745380450926413,0,1.3629414199749101,3.4494755989373997,0.2171775786453722,0.1953774038251597,1.6488364463473657,0.34787678112210335,7.81501317229094,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,330,5.75,-0.30087237848801,0.21173282563656262,-1.0312395940154,0.4294948370393799,0.40018149641287404,0,2.588405882685646,3.4494755989373997,0.31259340080195924,0.19635979520539276,2.0539667118076426,0.42997525869716385,9.811679085901151,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,360,6.25,-0.003278798358653843,0.213650180709468,-0.7402598834245298,0.733702286707222,0.8924787152689776,0.08186122686253047,5.31629470588877,3.4494755989373997,0.36982638330215056,0.19809418786488855,2.343291856777661,0.4838131879368447,11.349456490543778,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,390,6.75,0.3131572849653742,0.21356564155384655,-0.4235321843460307,1.049846754276779,1.9566352963112856,0.2771097974264075,11.116226072351886,3.4494755989373997,0.3596185927000523,0.1980169886392945,2.288856643833756,0.47286472859588236,11.078992403552988,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,420,7.25,0.6309461061404721,0.21195156660841252,-0.10017565103180193,1.362067863312746,4.175098309427794,0.6940070324797746,22.918014712278918,3.4494755989373997,0.28542257492868217,0.1965591041015313,1.9294013360722302,0.4032582773848815,9.231278623164773,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,450,7.75,0.9331127634671387,0.21143755402865524,0.20376408014628433,1.662461446787993,8.472604018377158,1.4986893438107682,45.86861794344637,3.4494755989373997,0.17356620892168972,0.19610119745554955,1.49130408993161,0.312831651227457,7.109216346621225,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,480,8.25,1.202692919937514,0.21256164310435566,0.46946671877899904,1.935919121096029,15.847511350854495,2.8475875859335646,86.18178497538462,3.4494755989373997,0.050846761657621045,0.1971268229857301,1.1242082334843577,0.23390737067799255,5.403182245051546,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,510,8.75,1.4227562833803584,0.21330947025172964,0.6869504707247539,2.158562096035963,26.370142748759534,4.763517363643753,143.96619833978872,3.4494755989373997,-0.05597066868374127,0.19780803289078155,0.8790818861279721,0.181915780883564,4.2480369694421265,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,540,9.25,1.5855859455350096,0.21239397323066322,0.8529381175144736,2.3182337735555456,38.41110194178978,7.027514631564695,207.98164548731907,3.4494755989373997,-0.12882666508905732,0.19697638456639927,0.7433157496805077,0.1548427236902197,3.5682548753693486,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,570,9.75,1.705100491813502,0.21191251744673995,0.9741134337715766,2.4360875498554275,50.610803491085164,9.321356416560429,272.8527975601518,3.4494755989373997,-0.1701050821616972,0.19653451435445407,0.6759194097257405,0.14129951855726688,3.233323461458442,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,600,10.25,1.7983208433649616,0.21308356235065926,1.0632942945017065,2.5333473922282166,62.75225203858126,11.468959334324959,341.36594107220503,3.4494755989373997,-0.18512115629271447,0.19759006556065112,0.6529483724838635,0.13535483423921094,3.1498067987424663,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,630,10.75,1.8822679213385185,0.21445362139991186,1.1425153872157632,2.622020455461274,76.15492905137556,13.784025006769772,418.7132909437322,3.4494755989373997,-0.17919012387316197,0.1988314844878495,0.661926664394323,0.13586609902414107,3.224843520077394,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,660,11.25,1.9722191377026985,0.21363432389686837,1.235292750324962,2.709145525080435,93.70352043443046,17.090667895823298,511.7533206048654,3.4494755989373997,-0.15761875163172032,0.19809507673446597,0.6956347173013531,0.14362481856079853,3.36924818958144,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,690,11.75,2.0670690476528466,0.21192552820932006,1.3360371093028776,2.7981009860028156,116.59951406481797,21.57889337256212,628.1044174912195,3.4494755989373997,-0.12563422124690324,0.19655257630361236,0.7487999017617293,0.15651251570159097,3.582469365883918,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,720,12.25,2.1567358583373077,0.21198061673909677,1.4255138934480924,2.887957823226523,143.36166217088996,26.538753150300927,772.5055493930673,3.4494755989373997,-0.08842010886984616,0.19660122432982519,0.8157928434210453,0.17044918362554481,3.904494871850207,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,750,12.75,2.2310458340374812,0.21378805230383147,1.4935891642710621,2.9685025038039003,170.13381581880958,31.05940558833096,929.9418766359612,3.4494755989373997,-0.051159544009332286,0.1982318083734775,0.8888745176771727,0.18332250657835403,4.309879473735703,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,780,13.25,2.27989280378745,0.21468610374162578,1.539338327499769,3.0204472800751314,190.39904541805993,34.52089792383314,1048.1075417290078,3.4494755989373997,-0.019000527101321982,0.1990410753812715,0.9571929095532723,0.19614434454272253,4.671142918930788,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,TUM,810,13.75,2.2997669184018266,0.21339877535636603,1.5636530499669181,3.035880786836735,199.3191764513932,36.514495117615326,1086.027442391508,3.4494755989373997,0.0063385797870300015,0.19787800925503948,1.0147021481480167,0.20986383080678675,4.906135780987102,3.4587015821098355
