"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"KNUST::KNUST_S004","KNUST::KNUST_S004::25","KNUST::KNUST_S004::pre-sleep",2024-11-01,"Pre-sleep","KNUST","Work day","4_50_to_lt80pct",180,133,0.738888888888889,41,92,0.308270676691729,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.759146886680372,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00953267022035047,0.156745966707061,0.833721363072589,0.760741208770278,0.0709520713134273,-1.69866508837581,0.0902314069716465,0.0931815369554604,0.0921625560550536,-1.32755514165138,0.0923183211760326
"KNUST::KNUST_S004","KNUST::KNUST_S004::26","KNUST::KNUST_S004::pre-sleep",2024-11-02,"Pre-sleep","KNUST","Free day","3_25_to_lt50pct",180,52,0.288888888888889,52,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.8539946172787,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0126406162784448,0.421677188654468,0.565682195067087,0.856278546383207,0.052480782286879,0.627366682621567,0.578322811345532,1,0.726136429329884,0.601169433007426,0.0639552177725163
"KNUST::KNUST_S005","KNUST::KNUST_S005::31","KNUST::KNUST_S005::pre-sleep",2024-11-07,"Pre-sleep","KNUST","Free day","3_25_to_lt50pct",180,60,0.333333333333333,53,7,0.883333333333333,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.832328396074276,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0126944972425722,0.362676074047963,0.624629428709465,0.836740215711142,0.0573968612234677,0.194481232917718,0.356094379324049,0.377861457850586,0.357213580117517,-0.365916799519784,0.0639552177725163
"KNUST::KNUST_S005","KNUST::KNUST_S005::32","KNUST::KNUST_S005::pre-sleep",2024-11-08,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,120,0.666666666666667,114,6,0.95,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.832328396074276,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122861449875321,0.311671644333476,0.676042210678992,0.836740215711142,0.0567255971056766,0.475539056870961,0.47427040256353,0.494689431668442,0.479654952449552,-0.0510195967945513,0.0639552177725163
"KNUST::KNUST_S005","KNUST::KNUST_S005::33","KNUST::KNUST_S005::pre-sleep",2024-11-09,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,110,0.611111111111111,110,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.832328396074276,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0123176734947665,0.317540159286069,0.670142167219165,0.836740215711142,0.056786621116385,0.685103528344315,0.682459840713931,1,0.959565631427555,1.74566754861557,0.0639552177725163
"KNUST::KNUST_S006","KNUST::KNUST_S006::36","KNUST::KNUST_S006::pre-sleep",2024-11-12,"Pre-sleep","KNUST","Free day","5_ge80pct",180,166,0.922222222222222,125,41,0.753012048192771,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.840377331671002,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121817042763809,0.306527014364413,0.681291281359207,0.843998646415934,0.0547049062169556,-0.389013156193892,0.227929404184909,0.232149038655534,0.229879964361829,-0.739242218630049,0.0639552177725163
"KNUST::KNUST_S006","KNUST::KNUST_S006::37","KNUST::KNUST_S006::pre-sleep",2024-11-13,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,142,0.788888888888889,103,39,0.725352112676056,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.840377331671002,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122147200765577,0.316439433707287,0.671345846216155,0.843998646415934,0.0547837385089374,-0.506908089487857,0.209383357613,0.213870371114716,0.212653925289648,-0.797246559136634,0.0639552177725163
"KNUST::KNUST_S006","KNUST::KNUST_S006::38","KNUST::KNUST_S006::pre-sleep",2024-11-14,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.739383145358735,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00945469913877077,0.123713131066749,0.866832169794481,0.741843118360033,0.0742336502445072,0.947508900549093,0.876286868933251,1,0.905051719489537,1.31088517260515,0.0923183211760326
"KNUST::KNUST_S006","KNUST::KNUST_S006::39","KNUST::KNUST_S006::pre-sleep",2024-11-15,"Pre-sleep","KNUST","Work day","5_ge80pct",180,169,0.938888888888889,169,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.739383145358735,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0094977308950621,0.126332470706744,0.864169798398194,0.741843118360033,0.0742762954732411,0.947236858607502,0.873667529293258,1,0.970841867564485,1.89331294350848,0.0923183211760326
"KNUST::KNUST_S006","KNUST::KNUST_S006::40","KNUST::KNUST_S006::pre-sleep",2024-11-16,"Pre-sleep","KNUST","Work day","5_ge80pct",180,160,0.888888888888889,150,10,0.9375,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.739383145358735,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0095380595086382,0.128667297988426,0.861794642502936,0.741843118360033,0.0743155484678713,0.717720388974963,0.648911236097315,0.662724113400225,0.656352828167038,0.402529552559047,0.0923183211760326
"KNUST::KNUST_S006","KNUST::KNUST_S006::41","KNUST::KNUST_S006::pre-sleep",2024-11-17,"Pre-sleep","KNUST","Free day","5_ge80pct",180,150,0.833333333333333,150,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.840377331671002,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122022508392984,0.312911975162416,0.674885773998286,0.843998646415934,0.0547546581523397,0.666680620084137,0.687088024837586,1,0.922549677873947,1.42243280904,0.0639552177725163
"KNUST::KNUST_S007","KNUST::KNUST_S007::43","KNUST::KNUST_S007::pre-sleep",2024-11-19,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,172,8,0.955555555555556,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.84648162589962,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121569963269406,0.313966513591439,0.67387649008162,0.849503423554181,0.0532576549062726,0.459545358591431,0.460997048259813,0.475672665297907,0.46333895514265,-0.0920253353679155,0.0639552177725163
"KNUST::KNUST_S007","KNUST::KNUST_S007::44","KNUST::KNUST_S007::pre-sleep",2024-11-20,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,173,7,0.961111111111111,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.84648162589962,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121569963269406,0.313966513591439,0.67387649008162,0.849503423554181,0.0532576549062726,0.483618705555538,0.475672665297907,0.491862413134294,0.48225471120435,-0.0444955206968881,0.0639552177725163
"KNUST::KNUST_S007","KNUST::KNUST_S007::45","KNUST::KNUST_S007::pre-sleep",2024-11-21,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,126,0.7,105,21,0.833333333333333,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.84648162589962,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122287259768672,0.337078467574505,0.650692806448628,0.849503423554181,0.0534362415830906,-0.0699510907336001,0.281752180739249,0.289292932428522,0.282806932876398,-0.57452311131458,0.0639552177725163
"KNUST::KNUST_S007","KNUST::KNUST_S007::46","KNUST::KNUST_S007::pre-sleep",2024-11-22,"Pre-sleep","KNUST","Work day","4_50_to_lt80pct",180,127,0.705555555555556,72,55,0.566929133858268,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.74819239967339,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00966148296934866,0.147677295766791,0.84266122126386,0.750266527762935,0.072969864603895,-0.678702241430368,0.231839285126825,0.237006528899352,0.232857141366669,-0.729469884850432,0.0923183211760326
"KNUST::KNUST_S008","KNUST::KNUST_S008::50","KNUST::KNUST_S008::pre-sleep",2024-11-27,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,123,57,0.683333333333333,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.692879048339957,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00985664884184887,0.0917183581498942,0.898424993008257,0.697375898535336,0.081530063696263,-0.0491798905912988,0.395070600668601,0.400168317963567,0.396265892617559,-0.263024383589236,0.0923183211760326
"KNUST::KNUST_S008","KNUST::KNUST_S008::51","KNUST::KNUST_S008::pre-sleep",2024-11-28,"Pre-sleep","KNUST","Work day","4_50_to_lt80pct",180,141,0.783333333333333,125,16,0.886524822695036,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.692879048339957,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0101716247173511,0.0997775712978271,0.890050803984822,0.697375898535336,0.0817301902840146,0.661626086884761,0.62754741860994,0.63848895668556,0.633708206510379,0.341690812502982,0.0923183211760326
"KNUST::KNUST_S008","KNUST::KNUST_S008::52","KNUST::KNUST_S008::pre-sleep",2024-11-29,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.692879048339957,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00985664884184887,0.0917183581498942,0.898424993008257,0.697375898535336,0.081530063696263,1.05985053202387,0.908281641850101,1,0.998164927805107,2.90520346099699,0.0923183211760326
"KNUST::KNUST_S008","KNUST::KNUST_S008::53","KNUST::KNUST_S008::pre-sleep",2024-11-30,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,127,0.705555555555556,100,27,0.78740157480315,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.807195189531217,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0123603633578434,0.264664374574266,0.722975262067891,0.814075400483127,0.0622348933533854,-0.106922310221401,0.304291096001239,0.311355669156495,0.306129893201507,-0.506850404964288,0.0639552177725163
"KNUST::KNUST_S008","KNUST::KNUST_S008::54","KNUST::KNUST_S008::pre-sleep",2024-12-01,"Pre-sleep","KNUST","Free day","5_ge80pct",180,175,0.972222222222222,145,30,0.828571428571429,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.807195189531217,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122482933190361,0.246213722645195,0.741537984035769,0.814075400483127,0.062040886823953,0.0581982630709644,0.344852934027737,0.35089693445054,0.350058334103728,-0.385162981281065,0.0639552177725163
"KNUST::KNUST_S009","KNUST::KNUST_S009::56","KNUST::KNUST_S009::pre-sleep",2024-12-03,"Pre-sleep","KNUST","Free day","5_ge80pct",180,166,0.922222222222222,156,10,0.939759036144578,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.895236295395237,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.012104683479968,0.446552949094734,0.541342367425298,0.893469782312582,0.0413737802462083,0.227571346127829,0.310422290674627,0.321121339692844,0.318519172533277,-0.471843715594766,0.0639552177725163
"KNUST::KNUST_S009","KNUST::KNUST_S009::57","KNUST::KNUST_S009::pre-sleep",2024-12-04,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.821582631032939,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00911349405204911,0.226912122470012,0.763974383477939,0.820442270548193,0.05810258250406,0.74491442959255,0.773087877529986,1,0.949212138910805,1.63726207219614,0.0923183211760326
"KNUST::KNUST_S009","KNUST::KNUST_S009::58","KNUST::KNUST_S009::pre-sleep",2024-12-05,"Pre-sleep","KNUST","Work day","5_ge80pct",180,178,0.988888888888889,178,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.821582631032939,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00911609389635248,0.227589929590281,0.763293976513367,0.820442270548193,0.0581081825397604,0.74487853406349,0.772410070409719,1,0.827927475012206,0.946006933189209,0.0923183211760326
"KNUST::KNUST_S009","KNUST::KNUST_S009::59","KNUST::KNUST_S009::pre-sleep",2024-12-06,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.895236295395237,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0120987634483885,0.441194118413759,0.546707118137852,0.893469782312582,0.0413484163235737,0.523893939257028,0.558805881586239,1,0.898920836234264,1.27542649000949,0.0639552177725163
"KNUST::KNUST_S009","KNUST::KNUST_S009::60","KNUST::KNUST_S009::pre-sleep",2024-12-07,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.895236295395237,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0120987634483885,0.441194118413759,0.546707118137852,0.893469782312582,0.0413484163235737,0.523893939257028,0.558805881586239,1,0.711188992671522,0.556861567736059,0.0639552177725163
"KNUST::KNUST_S009","KNUST::KNUST_S009::61","KNUST::KNUST_S009::pre-sleep",2024-12-08,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,90,0.5,90,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.895236295395237,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121851584440155,0.489639645270154,0.49817519628583,0.893469782312582,0.0416491599776704,0.521999024259768,0.510360354729845,1,0.647389588040881,0.378282392713654,0.0639552177725163
"KNUST::KNUST_S010","KNUST::KNUST_S010::63","KNUST::KNUST_S010::pre-sleep",2024-12-10,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,128,0.711111111111111,111,17,0.8671875,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.820254311928657,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0123058430001232,0.285522495916925,0.702171661082952,0.825851955761536,0.0593857566259338,0.169622130206123,0.364306529654557,0.373954814409685,0.365692900463811,-0.343282691263765,0.0639552177725163
"KNUST::KNUST_S010","KNUST::KNUST_S010::64","KNUST::KNUST_S010::pre-sleep",2024-12-11,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,152,28,0.844444444444445,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.820254311928657,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.012208070881086,0.265083157804528,0.722708771314386,0.825851955761536,0.0591936915862305,0.0764187295121619,0.339662671864479,0.345769413133712,0.342787230740268,-0.40486810870648,0.0639552177725163
"KNUST::KNUST_S010","KNUST::KNUST_S010::65","KNUST::KNUST_S010::pre-sleep",2024-12-12,"Pre-sleep","KNUST","Work day","4_50_to_lt80pct",180,141,0.783333333333333,99,42,0.702127659574468,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.71090799901918,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00993420941346126,0.111517091208437,0.878548699378101,0.714615182049172,0.0790515714669873,-0.0444141166649192,0.386188177673183,0.392755718499479,0.390020093981102,-0.279266663023219,0.0923183211760326
"KNUST::KNUST_S010","KNUST::KNUST_S010::66","KNUST::KNUST_S010::pre-sleep",2024-12-13,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,99,81,0.55,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.820254311928657,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.012208070881086,0.265083157804528,0.722708771314386,0.825851955761536,0.0591936915862305,-1.13380496566446,0.141120892234988,0.143565217826268,0.141469841604961,-1.07373898514697,0.0639552177725163
"KNUST::KNUST_S010","KNUST::KNUST_S010::67","KNUST::KNUST_S010::pre-sleep",2024-12-14,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,162,18,0.9,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.820254311928657,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.012208070881086,0.265083157804528,0.722708771314386,0.825851955761536,0.0591936915862305,0.304762822941714,0.409977500484064,0.418450805664935,0.413601559971197,-0.218290058404364,0.0639552177725163
"KNUST::KNUST_S010","KNUST::KNUST_S010::68","KNUST::KNUST_S010::pre-sleep",2024-12-15,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,177,3,0.983333333333333,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.820254311928657,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.012208070881086,0.265083157804528,0.722708771314386,0.825851955761536,0.0591936915862305,0.647278963086042,0.61137869097829,0.640331641341855,0.632071444954407,0.337344642484283,0.0639552177725163
"KNUST::KNUST_S011","KNUST::KNUST_S011::70","KNUST::KNUST_S011::pre-sleep",2024-12-17,"Pre-sleep","KNUST","Work day","4_50_to_lt80pct",180,113,0.627777777777778,26,87,0.230088495575221,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.762123063560414,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00964746865877743,0.168872832672929,0.821479698668294,0.763587029247313,0.0705499224911061,-2.00856069395804,0.0608678986238688,0.0637694991150379,0.0609955159886702,-1.54647028151669,0.0923183211760326
"KNUST::KNUST_S011","KNUST::KNUST_S011::71","KNUST::KNUST_S011::pre-sleep",2024-12-18,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.762123063560414,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00932445637556167,0.145077502504189,0.845598041120249,0.763587029247313,0.0701844402976568,0.892382160779518,0.854922497495809,1,0.856018998332482,1.06260304990079,0.0923183211760326
"KNUST::KNUST_S011","KNUST::KNUST_S011::72","KNUST::KNUST_S011::pre-sleep",2024-12-19,"Pre-sleep","KNUST","Work day","5_ge80pct",180,159,0.883333333333333,159,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.762123063560414,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00939182838840658,0.150977964063879,0.839630207547715,0.763587029247313,0.0702658529743728,0.89186503707291,0.849022035936122,1,0.944260800556117,1.59158314881557,0.0923183211760326
"KNUST::KNUST_S011","KNUST::KNUST_S011::73","KNUST::KNUST_S011::pre-sleep",2024-12-20,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.762123063560414,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00932445637556167,0.145077502504189,0.845598041120249,0.763587029247313,0.0701844402976568,0.892382160779518,0.854922497495809,1,0.933010907268265,1.49859710020807,0.0923183211760326
"KNUST::KNUST_S011","KNUST::KNUST_S011::74","KNUST::KNUST_S011::pre-sleep",2024-12-21,"Pre-sleep","KNUST","Free day","5_ge80pct",180,161,0.894444444444445,161,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.856021061652877,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.012158374689905,0.34191366104016,0.645927964269935,0.858105968890236,0.0510636054761671,0.627925888638745,0.65808633895984,1,0.71143212545958,0.557573364158466,0.0639552177725163
