clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
20.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.5725429423594366,0.29549409062681137,0.9726828386822673,0.9522743945504744,0.9845062071061664,3.294278244411504,0.16722500549712846,26.957949995528875,19.424268858098706,37.413561008162944,26.338392007742353,0.16754476479131547,18.96596282020634,36.576624141350024,26.22153532670564,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,180,173,7,0.03888888888888889,100,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.175320163825907,0.3673463216319613,0.9598948951030076,0.9209506858756655,0.9800682001807078,3.1423133738717035,0.2061582347509509,23.15737661081565,15.459916755610008,34.68738544795561,22.372465667463857,0.20670522244603823,14.919904591396326,33.54761533330996,22.22864759269973,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,114,110,4,0.03508771929824561,66,114,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.403211924196886,0.26196307074723196,0.9678047652039476,0.9473385950197961,0.9804809079598454,3.174063049794221,0.14544822853800637,23.904412128683248,17.97514122361325,31.789509306735525,23.255802923271514,0.1458502649102287,17.473639353529464,30.95132952350893,23.13480396753869,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,280,273,7,0.025,118,280,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,3.6413714909796995,0.44569423676367326,0.9744533758019978,0.9409122823877861,0.9891739629484853,2.9159705423432207,0.229445415289819,18.46672644812954,11.778381700953908,28.95304247801957,18.070075205439046,0.22973397145757396,11.51887456411445,28.34718063060407,17.994963927391865,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,87,87,0,0,57,87,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.4559015164609126,0.2882556723618643,0.9694066499477806,0.947396287775627,0.9823787653420525,3.153733274752117,0.17136856269863998,23.42334734555311,16.74093744480466,32.77314682522141,22.819757264821195,0.171727741769303,16.29806710741369,31.951109183277584,22.70674868081588,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,180,173,7,0.03888888888888889,100,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,2.995962667650761,0.3514225065152547,0.9523914000038649,0.9094705340810505,0.9755110173112863,2.9868814389002973,0.2109111079497584,19.823764373604167,13.111677736408794,29.97188016976178,19.02401717793561,0.21158800075703058,12.566033022032993,28.80091345867218,18.879982705123613,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,115,109,6,0.05217391304347826,66,115,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.2656821730126304,0.2546472634704984,0.9632325587943726,0.9408430752813436,0.9773521397214262,3.008058251263333,0.1487857595882615,20.24804511300954,15.126429639319271,27.103774034869996,19.619603890563194,0.14925117747125227,14.64358465983908,26.286518346719653,19.50357630478807,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,288,270,18,0.0625,119,288,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,3.3880595063742316,0.42046798795440254,0.9673292741773444,0.9285056070550586,0.9854019492601457,2.8303278144077306,0.23467675327575838,16.951016701343413,10.70134923212288,26.850536411493493,16.484205407917308,0.23507360775039768,10.398555159660722,26.13142150599276,16.397214682278566,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,84,79,5,0.05952380952380952,53,84,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.305735721636275,0.2815671876968527,0.9646250564002059,0.9401317761167393,0.979318093462636,3.018793311295521,0.1754006489460007,20.466579986639147,14.512558187584801,28.863339663150647,19.855715653966218,0.17582569864678763,14.067678640398789,28.02519550019967,19.742575873931113,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,187,174,13,0.06951871657754011,102,187,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,2.7931225720832127,0.3323385361107186,0.9423030474236543,0.8948954202656768,0.9690665190527901,2.8478682454822475,0.2119623262720667,17.25096778673129,11.386514537915282,26.13581957743906,16.404550864779328,0.2128347963884023,10.809336511880296,24.896004373567255,16.255639516444187,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,115,109,6,0.05217391304347826,66,115,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.1012689495321,0.24404246031188825,0.9569450576464348,0.9323243618393378,0.9728692884955406,2.8546207853661407,0.14909177604796164,17.367849815908663,12.966981915641528,23.26232959915678,16.735214946745298,0.14965642755506525,12.480831292035468,22.439804910470166,16.62007804327934,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,288,270,18,0.0625,119,288,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,3.1157015600878846,0.3933649240596683,0.957535792628515,0.9125136670119052,0.9798990532598622,2.7568913843525205,0.23627269219226965,15.75080357102239,9.912587529390942,25.027553340371345,15.185060546539816,0.23683957177408993,9.545931616278176,24.155427994987296,15.081958181914969,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,84,79,5,0.05952380952380952,53,84,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.118351757581738,0.2703928600733933,0.9576434217349744,0.9301107286371627,0.97462558564425406,2.8877634359620097,0.17609213847021787,17.95311138207379,12.713052055160102,25.353015695890523,17.309923940459637,0.17662597524491042,12.244776342154546,24.470309497851975,17.19267901471826,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,21,187,174,13,0.06951871657754011,102,187,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
