run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,90,1.75,-0.9939732890565018,0.15332016031079246,-1.5269046774639365,-0.461041900649067,0.0013973747483666948,0,0.24590600327071374,3.4759381109903584,-0.20505569720979472,0.15087124016762785,0.623654848137767,0.18887032377118615,2.059324947612963,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,120,2.25,-0.9928291594105968,0.13696314515857558,-1.4689045754683943,-0.5167537433527993,0.0016648538334048668,0,0.2042609778184021,3.4759381109903584,-0.1373071617197511,0.13491292027763369,0.7289417721647881,0.2504874558909464,2.1212882909317266,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,150,2.75,-0.9699947934062956,0.12165379153003845,-1.3928558437320322,-0.5471337430805588,0.007153215135779323,0,0.18370452121426792,3.4759381109903584,-0.06048020389686017,0.11998240388102879,0.8700010887355218,0.3364747599276116,2.249505712000007,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,180,3.25,-0.9382132946424513,0.10918565284019113,-1.3177358665230343,-0.5586907227618683,0.015288690249023379,0,0.17625444664546555,3.4759381109903584,0.006551298915185511,0.10765991856135948,1.0151992749482903,0.4328681803196766,2.3809316893988512,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,210,3.75,-0.9136852954646063,0.10082407623581241,-1.264143544558064,-0.5632270463711486,0.021987324031925465,0,0.17338391190780048,3.4759381109903584,0.04117713433084791,0.09914278380520096,1.0994541789291954,0.5014968621845598,2.4103829609207232,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,240,4.25,-0.908832294041942,0.0956006716605137,-1.2411343121029974,-0.5765302759808866,0.023358109753728096,0,0.16513662518118197,3.4759381109903584,0.024565614728892796,0.09380554130138963,1.0581947796869742,0.5035112240771594,2.2239349158682638,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,270,4.75,-0.9244847227217563,0.09220704893032522,-1.2449907182006266,-0.603978727242886,0.018991318627740394,0,0.14889792313071512,3.4759381109903584,-0.051574508074875056,0.09068102254947258,0.8880256125255768,0.43312464339666,1.8206987307790459,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,300,5.25,-0.9441254446009265,0.09136695533299473,-1.2617113267280367,-0.6265395624738164,0.01372987331978498,0,0.13629821312176463,3.4759381109903584,-0.18139302984174335,0.09007737689800233,0.6585776228337327,0.32275282144789874,1.3438286406036741,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,330,5.75,-0.9372399680456223,0.09391175944200836,-1.2636714317602578,-0.6108085043309868,0.015547361247328667,0,0.14501433578366965,3.4759381109903584,-0.34565180365847054,0.09249299633047955,0.45117829253569375,0.21692270382125275,0.9384073131559423,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,360,6.25,-0.8646586327559419,0.09875624134980142,-1.2079292157618786,-0.5213880497500052,0.036565615760845105,0,0.20103150527600508,3.4759381109903584,-0.5164575139457367,0.09704318640798558,0.30446858302338664,0.14120600756911014,0.6564955673213719,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,390,6.75,-0.687825116044844,0.10401303031907784,-1.0493679721705222,-0.32628225991916565,0.10519883177792602,0,0.37175633419920406,3.4759381109903584,-0.6642823661330549,0.10228681526722919,0.21662951822714668,0.09638240585540032,0.4868974555141411,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,420,7.25,-0.40279358076374594,0.10933013626350088,-0.7828183680818177,-0.022768793445674174,0.2955545816404288,0.06488518350188821,0.8489235098855497,3.4759381109903584,-0.7649808819347763,0.10774844191126887,0.17179840128191276,0.07320134962861385,0.40319872287551445,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,450,7.75,-0.036420969638628425,0.11531909590627865,-0.43726301002421464,0.36442107074695773,0.819557795311132,0.2653734533530918,2.214307542481218,3.4759381109903584,-0.8047703046658159,0.1136744276974984,0.15675799330346052,0.0637313000618979,0.38557299852131716,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,480,8.25,0.3718258978704992,0.12176241449774024,-0.051412719168401066,0.7950645149093994,2.2541053692523225,0.7883564927542523,6.138274988412402,3.4759381109903584,-0.7820583366997291,0.11985404306842276,0.16517399130077376,0.0639463464297369,0.42664591373027944,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,510,8.75,0.7716499364290713,0.12758221281863488,0.3281820606082957,1.215117812249847,5.810849973566602,2.029031370265596,16.3103488083662,3.4759381109903584,-0.7061439949547924,0.12552349552545472,0.19672339242316556,0.07281742155846141,0.5314675018451245,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,540,9.25,1.1218722333272884,0.13223630676900827,0.6622270149722802,1.5815174516822965,13.139519796483542,4.494381081609924,38.05201249698203,3.4759381109903584,-0.5937294200870368,0.1302844894300647,0.2548417506980573,0.09084036783663973,0.7149279493852514,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,570,9.75,1.4170528412356471,0.13632756579416122,0.9431866597131766,1.8909190227581176,26.02479199172541,8.673778370000832,77.6891494210214,3.4759381109903584,-0.46457421725999787,0.13441521051361036,0.34310400120937856,0.11836691634862405,0.9945376569510818,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,600,10.25,1.6582769031613045,0.14025079209510447,1.1707738298213455,2.1457799765012635,45.42782498955377,14.717462261865869,139.78784392681996,3.4759381109903584,-0.3374759613690402,0.1381525285008791,0.4597524355805893,0.1539847025503852,1.3726837700200831,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,630,10.75,1.8505821455192486,0.1435036084406346,1.3517724838758092,2.349391807162688,70.78953792394262,22.378766903907277,223.4588192427313,3.4759381109903584,-0.22727964390169617,0.14116823165788886,0.5925436605539732,0.1937778818251296,1.8119095242229528,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,660,11.25,2.003269161115013,0.14536629938425435,1.4979849010316488,2.5085534211983767,100.65559246644939,31.376388793100126,322.417601367618,3.4759381109903584,-0.14311041882458503,0.1430437714522264,0.7192660822594166,0.2317524125089513,2.232312024233309,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,690,11.75,2.1183163704764776,0.146077693649862,1.610559347953348,2.626073392999607,131.21561454609554,40.69052997364136,422.6400486034767,3.4759381109903584,-0.08772520592061785,0.14389367418211294,0.8170992165312537,0.26150923535193754,2.5530690293115947,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,720,12.25,2.1962343205157464,0.14631151466275097,1.6876645506227657,2.704804090408727,157.02103110893108,48.615206813208424,506.66205710041544,3.4759381109903584,-0.057847673784469845,0.14411875267241134,0.8752907244278608,0.2796344126453466,2.7397695620571487,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,750,12.75,2.2421962856636477,0.14606665153882,1.7344776448351147,2.7499149264921807,174.56113807956055,54.15973205924542,562.1311795041245,3.4759381109903584,-0.04546193103013635,0.14371847804936771,0.9006127043368171,0.2886374832157297,2.8101105725296627,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,780,13.25,2.263865406875921,0.14468023457371276,1.760965865614128,2.766764948137714,183.49692660413666,57.57211328707616,584.3736656466234,3.4759381109903584,-0.040080413609033805,0.1423025292418218,0.9118419878117716,0.2955310239849118,2.8134298711697103,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,810,13.75,2.2700805104666424,0.14193920235602248,1.7767086275537713,2.7634523933795134,186.1432366472193,59.70102494745323,579.932586854673,3.4759381109903584,-0.03181613215548259,0.13977959528862652,0.929359767807774,0.3072858998402877,2.810768663543085,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,840,14.25,2.269011622800145,0.13857220459116396,1.7873432157377653,2.750680029862525,185.68541752233887,61.18345133711887,563.1225439470898,3.4759381109903584,-0.014692773982836143,0.13657828769578426,0.9667345187316873,0.3278490241317259,2.8506280663256924,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,870,14.75,2.262691263344598,0.1350665673721784,1.7932082342949962,2.7321742923941996,183.00123068234512,62.01667981457209,539.6271840264135,3.4759381109903584,0.010783457161789191,0.1330162375563848,1.0251406551491227,0.3576007884397505,2.938789277911878,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,900,15.25,2.2459466654381295,0.1310268413356779,1.7905054740767599,2.7013878567994993,176.0759676058677,61.631307277927625,502.69141865770206,3.4759381109903584,0.036901071401238675,0.12885732138729147,1.0886820725453954,0.3924793266806129,3.01984989911644,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,930,15.75,2.2077094092834635,0.12589010267601547,1.770123203595412,2.645295614971515,161.22787349113852,58.80107262023915,441.77111723717064,3.4759381109903584,0.05062397921521114,0.12385631022070377,1.1236316900579513,0.4214402355171014,2.995794109106261,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,960,16.25,2.1319961091298447,0.12023225754506721,1.7140762229585376,2.549915995301152,135.41772711826835,51.66976850195755,354.64476503805537,3.4759381109903584,0.03798361615140109,0.11844152683281323,1.091399162414373,0.42728211826020707,2.787741589956744,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,990,16.75,2.0059384395401345,0.11510314407004939,1.605847034372236,2.406029844708033,101.27676758111787,40.2503247485272,254.60052767223667,3.4759381109903584,-0.010177594890819552,0.11335812041962222,0.9768376836269276,0.39813754184217204,2.3966889827533167,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1020,17.25,1.826569083295186,0.11066577213583273,1.4419017083460701,2.2112364582443016,66.97629765942759,27.563154884884426,162.54340515096402,3.4759381109903584,-0.09310995608909323,0.10877298118490264,0.8070306777294595,0.3410884937385025,1.9094707876478312,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1050,17.75,1.6032177751883168,0.10630537270384487,1.2337068788039882,1.9727286715726453,40.006778100719316,17.02800885467975,93.81363954023449,3.4759381109903584,-0.1978722685561062,0.10442852286255787,0.6340561676924212,0.277359764180041,1.4494792529742493,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1080,18.25,1.3605784933923262,0.10237946208971382,1.0047138193319973,1.716443167452655,22.83921191057713,10.009130881534979,51.952688727130614,3.4759381109903584,-0.3013030494824517,0.10078733337721968,0.499685733978538,0.2249744224021064,1.109840976924017,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1110,18.75,1.1347097398038342,0.10065923211347273,0.7848244786775898,1.4845950009300786,13.536714237910347,5.992906009823529,30.420735902803266,3.4759381109903584,-0.37623187398924474,0.0991851934801626,0.42050205835770377,0.19174029149698363,0.9221952240843827,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1140,19.25,0.9575006121334223,0.10206830079187838,0.6027175154869049,1.3122837087799397,8.96777242675819,3.9060606080454066,20.425025661954272,3.4759381109903584,-0.4002234084929373,0.1003639264994644,0.3979024300965798,0.17974991702483736,0.8808145589012228,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1170,19.75,0.8477820070195068,0.10574486237695901,0.48021940984200445,1.215344604197009,6.943394388816315,2.9214778151682648,16.318920657753168,3.4759381109903584,-0.3639005204821415,0.10378250162951311,0.43261291402442587,0.190211422527156,0.9839258383864187,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1200,20.25,0.8035949911139001,0.11097917890511434,0.41783823363119593,1.1893517485966043,6.262019429683257,2.5172079668440612,15.365064960991264,3.4759381109903584,-0.27567040217552435,0.10912948767911333,0.5300655723736952,0.22339875698210535,1.2577040034218245,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1230,20.75,0.7904148783778183,0.11901533304441708,0.37672494645651883,1.2041048102991179,6.071843120447121,2.280811142677482,15.899441039482133,3.4759381109903584,-0.16069403532762336,0.11733923106697539,0.6907262558078973,0.27278933195051935,1.7489788073858301,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1260,21.25,0.7587485764760826,0.1308729265453599,0.3038423834002244,1.2136547695519408,5.637841885650299,1.912993550317033,16.255158961904197,3.4759381109903584,-0.05391931692707355,0.12909932726394785,0.8832439739257036,0.31780757503050905,2.454692646646886,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1290,21.75,0.6601451598605028,0.14548123374777847,0.15446139504270295,1.1658289246783027,4.472409936464604,1.3271229658545936,14.549706526557578,3.4759381109903584,0.010751028329735436,0.1433852391930743,1.025064110605312,0.32939086589465233,3.1899986904528146,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1320,22.25,0.45878548776862293,0.16116557913276372,-0.1014160909187829,1.0189870664560288,2.775977524605775,0.6917424106566312,10.346891073042059,3.4759381109903584,0.011417606728177807,0.1587273843204847,1.0266386418546354,0.2921616212324549,3.6075474133220884,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1350,22.75,0.15586369721700885,0.1780732538963901,-0.4631079125495158,0.7748353069835335,1.3317384794112628,0.24426437806993187,5.854362995437408,3.4759381109903584,-0.054885056699871794,0.17529658675055146,0.8812820881924763,0.21996127150746048,3.530885749324056,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1380,23.25,-0.20835078977893248,0.19767850048622915,-0.8954690233424425,0.4787674437845775,0.5189409400902483,0.027212848318204308,2.9113930501859517,3.4759381109903584,-0.1724040275418128,0.1947680213095578,0.6723508719863042,0.14383794037065212,3.142812625763782,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,1410,23.75,-0.5821760166656957,0.22050201778663536,-1.3486273838405354,0.184275350509144,0.16171220910610898,0,1.428534869670604,3.4759381109903584,-0.31505980502019504,0.21820792748727869,0.48410569866286296,0.08602368359140783,2.724346571706989,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,IZTECH,0,0.25,-0.01828334504274536,0.23303735630236216,-0.8283067730985652,0.7917400830130745,0.8587748976755549,0.04848863908223164,6.090704622888348,3.4759381109903584,0.4396447362461486,0.2241515086366005,2.751976596603263,0.46653602642258896,16.233205496100545,3.4385650797605534
