run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.044112936944202374,1,0.8336436342214476,-1639.0659828166429,-1639.0439263481708,727,727,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.903424133842843,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,13.812660394956765,7,0.054615473096751334,-1639.0439263481708,-1632.1375961506924,727,727,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.07737192022039772,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,51.99354105185603,8,1.687944442839234e-8,-1559.5752454533254,-1533.5784749273973,687,687,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,1.434752776413349e-7,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,21.365219482313933,1,3.795953136555825e-6,-1544.2610846685543,-1533.5784749273973,687,687,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,1.1501183997499532e-5,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,23.013912526013883,1,1.6083327046396371e-6,-1559.5752454533254,-1548.0682891903184,687,687,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,1.3670827989436916e-5,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,28.979628525842145,7,1.4592968575327566e-4,-1548.0682891903184,-1533.5784749273973,687,687,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,8.269348859352288e-4,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,11.564580512952489,8,0.17171391351288753,-687.2335785672409,-681.4512883107647,761,761,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.208509752122792,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,29.237386501427636,1,6.403169958281933e-8,-696.0699815614785,-681.4512883107647,761,761,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,5.442694464539643e-7,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.08446441216074163,1,0.7713361355086169,-687.2335785672409,-687.1913463611605,761,761,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.903424133842843,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,11.480116100791747,7,0.1190045056197146,-687.1913463611605,-681.4512883107647,761,761,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.1556212765796268,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,29.855413455594544,8,2.2418461277376155e-4,721.108678432111,736.0363851599083,702,702,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,6.351897361923244e-4,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.50137676584177,1,3.278282130294566e-10,716.2856967769874,736.0363851599083,702,702,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,5.573079621500762e-9,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,7.821198852515408,1,0.005163693216083545,721.108678432111,725.0192778583687,702,702,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.012540397810488609,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,22.034214603079135,7,0.0025061387769211535,725.0192778583687,736.0363851599083,702,702,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.009798114743541012,4,17,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.50427869303701,7,0.0030912596140189146,-263.75939219675183,-253.00725285023333,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,0.0075073447769030775,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,16.432354998953087,1,5.041728275165365e-5,-261.2234303497099,-253.00725285023333,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,2.14273451694528e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,8.674339800592065,1,0.0032272174543150393,-263.75939219675183,-259.4222222964558,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,0.009143782787225945,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,12.829938892444943,6,0.04581743923435521,-259.4222222964558,-253.00725285023333,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.07080876972582169,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,20.239899773283014,7,0.005074158876832076,-580.7523720155074,-570.6324221288659,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,0.010782587613268162,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,11.882818487139502,1,5.665414334157015e-4,-576.5738313724356,-570.6324221288659,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0016052007280111544,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.576272984982552,1,2.290625919370303e-4,-580.7523720155074,-573.9642355230161,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,9.735160157323787e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.663626788300462,6,0.35307748300508696,-573.9642355230161,-570.6324221288659,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.42873694364903414,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,29.182240695920335,7,1.3402314348272216e-4,-39.039553352597586,-24.44843300463742,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,5.695983598015692e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.272085805004444,1,0.0013505802943708243,-29.58447590713964,-24.44843300463742,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0025510961115893347,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.008213276261926694,1,0.9277888758970932,-39.039553352597586,-39.03544671446662,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,29.174027419658408,6,5.639234570446056e-5,-39.03544671446662,-24.44843300463742,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,4.7933493848791476e-4,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,16.209015396143513,7,0.023273881332835013,-878.6550797648405,-870.5505720667687,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,0.03596872569619956,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.37763466048068,1,3.064103983782832e-5,-879.2393893970091,-870.5505720667687,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,1.7363255908102717e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.8006499688915483,1,0.3708991105431781,-878.6550797648405,-878.2547547803947,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,0.5732077162940025,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.408365427251965,6,0.017307596164224504,-878.2547547803947,-870.5505720667687,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.03677864184897707,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,28.57910605237157,7,1.7261517493272611e-4,-1204.3923539525636,-1190.1028009263778,578,578,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,5.868915947712688e-4,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,10.767069376507607,1,0.0010332197814350054,-1195.4863356146316,-1190.1028009263778,578,578,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,0.00250924804062787,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,14.348390573076358,1,1.519094964733699e-4,-1204.3923539525636,-1197.2181586660254,578,578,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,8.608204800157627e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.230715479295213,6,0.027162483831118998,-1197.2181586660254,-1190.1028009263778,578,578,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.051306913903224775,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,13.858041633184484,7,0.053764598386403316,-672.4371310202515,-665.5081102036593,505,505,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,0.07616651438073803,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,9.030765767683988,1,0.002654732492158211,-670.0234930875013,-665.5081102036593,505,505,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,0.004513045236668958,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.060538558386042496,1,0.8056467430585313,-672.4371310202515,-672.4068617410585,505,505,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,1,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,13.797503074798442,6,0.031981801341169486,-672.4068617410585,-665.5081102036593,505,505,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.054369062279988126,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,11.001543206312363,7,0.1385517211206214,-1268.2378009916863,-1262.7370293885301,608,608,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__paired_common_sample::H01-F1-site,0.18118301992696645,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.2673860625218367,1,0.13212258015293574,-1263.870722419791,-1262.7370293885301,608,608,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__paired_common_sample::H01-F2-photoperiod,0.17277568173845442,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.34539719160147797,1,0.5567303048640774,-1268.2378009916863,-1268.0651023958856,608,608,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__paired_common_sample::H01-F3-latitude,0.7887012652241097,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,10.656146014710885,6,0.09960298456170687,-1268.0651023958856,-1262.7370293885301,608,608,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.14110422812908474,12,15,COMPLETE
